# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
2200 93.3762 -311707 -60.3867 163437 72.3211 72.3211 36.082 120
2250 92.8033 -311708 -83.3244 163446 72.3224 72.3224 36.0827 120
2300 92.4108 -311708 321.748 163450 72.323 72.323 36.083 120
2350 92.911 -311710 -672.723 163452 72.3232 72.3232 36.0831 120
2400 92.7459 -311709 366.023 163435 72.3208 72.3208 36.0819 120
2450 92.8582 -311710 8.18458 163420 72.3185 72.3185 36.0807 120
2500 93.1212 -311709 -63.7835 163405 72.3164 72.3164 36.0797 120
2550 92.5427 -311707 252.941 163392 72.3145 72.3145 36.0787 120
2600 93.425 -311706 389.943 163384 72.3132 72.3132 36.0781 120
2650 93.9999 -311707 566.568 163391 72.3143 72.3143 36.0786 120
2700 93.9519 -311706 492.828 163413 72.3175 72.3175 36.0802 120
2750 93.8549 -311706 -398.248 163443 72.3219 72.3219 36.0824 120
2800 93.2676 -311706 -143.504 163463 72.3249 72.3249 36.0839 120
2850 93.3575 -311707 -545.644 163477 72.327 72.327 36.085 120
2900 92.3135 -311707 -361.851 163474 72.3265 72.3265 36.0847 120
2950 92.0883 -311708 -212.661 163453 72.3234 72.3234 36.0831 120
3000 92.5991 -311709 226.243 163421 72.3187 72.3187 36.0808 120
3050 93.0892 -311710 396.185 163395 72.3149 72.3149 36.0789 120
3100 92.0378 -311707 237.715 163386 72.3135 72.3135 36.0782 120
3150 92.8238 -311707 534.023 163399 72.3154 72.3154 36.0792 120
3200 94.2444 -311709 -260.02 163432 72.3203 72.3203 36.0816 120
3250 93.6613 -311707 -380.307 163452 72.3233 72.3233 36.0831 120
3300 93.6256 -311706 -77.6993 163456 72.3239 72.3239 36.0834 120
3350 93.3735 -311705 -165.027 163462 72.3247 72.3247 36.0838 120
3400 94.5296 -311708 -453.12 163468 72.3256 72.3256 36.0843 120
3450 92.7637 -311706 -22.197 163461 72.3246 72.3246 36.0838 120
3500 91.9372 -311706 -436.848 163446 72.3223 72.3223 36.0826 120
3550 92.9963 -311708 103.99 163420 72.3185 72.3185 36.0807 120
3600 92.2587 -311708 335.729 163401 72.3158 72.3158 36.0794 120
3650 91.7228 -311707 875.647 163396 72.3151 72.3151 36.079 120
3700 92.4439 -311708 34.3806 163411 72.3172 72.3172 36.08 120
3750 92.304 -311707 157.543 163431 72.3202 72.3202 36.0816 120
3800 92.3328 -311706 -51.0415 163459 72.3243 72.3243 36.0836 120
3850 92.9933 -311706 -460.186 163482 72.3277 72.3277 36.0853 120
3900 93.491 -311706 -824.903 163484 72.328 72.3281 36.0855 120
3950 93.3254 -311706 -65.8291 163463 72.3249 72.3249 36.0839 120
4000 94.2767 -311707 42.4046 163437 72.321 72.321 36.082 120
4050 93.1297 -311706 378.511 163415 72.3178 72.3178 36.0804 120
4100 92.4614 -311706 135.729 163410 72.3171 72.3171 36.08 120
4150 92.2245 -311707 408.594 163411 72.3172 72.3172 36.0801 120
4200 92.8824 -311709 85.682 163413 72.3175 72.3175 36.0802 120
4250 92.2024 -311708 261.648 163418 72.3182 72.3182 36.0806 120
4300 93.262 -311710 21.2499 163433 72.3204 72.3204 36.0817 120
4350 92.9491 -311709 -108.792 163450 72.3229 72.3229 36.0829 120
4400 92.4214 -311707 -337.009 163464 72.3251 72.3251 36.084 120
4450 92.8625 -311707 -464.732 163468 72.3256 72.3256 36.0843 120
4500 92.8525 -311706 -330.845 163454 72.3236 72.3236 36.0832 120
4550 93.1536 -311706 -71.6737 163424 72.3191 72.3191 36.081 120
4600 93.2594 -311706 406.233 163397 72.3152 72.3152 36.0791 120
4650 92.7974 -311706 539.049 163386 72.3136 72.3136 36.0783 120
4700 93.287 -311708 423.548 163393 72.3146 72.3146 36.0788 120
4750 92.5616 -311707 162.596 163415 72.3178 72.3178 36.0803 120
4800 92.9704 -311709 5.07705 163436 72.3209 72.3209 36.0819 120
4850 92.9289 -311709 -216.093 163447 72.3225 72.3225 36.0827 120
4900 92.6049 -311708 132.278 163457 72.324 72.324 36.0835 120
4950 93.1367 -311709 233.656 163476 72.3268 72.3268 36.0849 120
5000 92.864 -311709 -684.075 163492 72.3292 72.3292 36.086 120
5050 92.8874 -311707 -351.472 163484 72.328 72.328 36.0854 120
5100 92.6592 -311706 -31.0672 163460 72.3244 72.3244 36.0837 120
5150 93.419 -311707 130.014 163426 72.3194 72.3194 36.0812 120
5200 93.9331 -311708 288.448 163394 72.3146 72.3146 36.0788 120
5250 93.8885 -311708 377.427 163377 72.3122 72.3122 36.0776 120
5300 92.7985 -311706 897.113 163382 72.3129 72.313 36.0779 120
5350 93.1454 -311708 305.671 163417 72.3181 72.3181 36.0805 120
5400 93.1173 -311708 -219.101 163464 72.325 72.325 36.084 120
5450 92.4462 -311707 -480.635 163501 72.3305 72.3305 36.0867 120
5500 92.3499 -311707 -741.276 163512 72.3321 72.3321 36.0875 120
5550 92.6375 -311709 -380.076 163492 72.3292 72.3292 36.0861 120
5600 93.2235 -311710 -130.855 163457 72.3241 72.3241 36.0835 120
5650 92.6925 -311709 160.221 163417 72.318 72.318 36.0805 120
5700 93.8896 -311710 561.967 163378 72.3123 72.3123 36.0776 120
5750 92.9032 -311707 376.48 163359 72.3095 72.3095 36.0762 120
5800 93.8115 -311708 1125.91 163364 72.3102 72.3102 36.0766 120
5850 94.0607 -311708 46.2438 163398 72.3153 72.3153 36.0791 120
5900 94.0563 -311708 -474.393 163435 72.3207 72.3207 36.0818 120
5950 93.4863 -311707 -347.525 163465 72.3252 72.3252 36.084 120
6000 92.9559 -311707 -256.433 163482 72.3276 72.3276 36.0853 120
6050 92.968 -311707 -50.1529 163483 72.3278 72.3278 36.0854 120
6100 93.922 -311710 -342.16 163473 72.3264 72.3264 36.0847 120
6150 93.7179 -311710 -397.309 163449 72.3228 72.3228 36.0829 120
6200 92.674 -311708 595.32 163417 72.318 72.318 36.0805 120
6250 92.6466 -311708 492.674 163395 72.3148 72.3148 36.0789 120
6300 92.7843 -311708 302.267 163388 72.3138 72.3138 36.0783 120
6350 92.8417 -311707 324.623 163394 72.3148 72.3148 36.0789 120
6400 93.2238 -311708 482.174 163415 72.3178 72.3178 36.0804 120
6450 92.1637 -311706 -507.68 163450 72.323 72.323 36.0829 120
6500 93.1614 -311708 -314.796 163472 72.3263 72.3263 36.0846 120
6550 93.2335 -311709 -258.872 163475 72.3266 72.3266 36.0847 120
6600 92.3547 -311707 -186.895 163461 72.3246 72.3246 36.0838 120
6650 92.8422 -311708 -276.104 163440 72.3215 72.3215 36.0822 120
6700 92.844 -311709 820.297 163415 72.3178 72.3178 36.0803 120
6750 93.3166 -311710 -1.26308 163412 72.3174 72.3174 36.0801 120
6800 92.3796 -311708 52.5317 163417 72.3181 72.3181 36.0805 120
6850 93.4078 -311709 185.165 163430 72.3201 72.3201 36.0815 120
6900 92.6761 -311708 -439.635 163448 72.3226 72.3226 36.0828 120
6950 93.6244 -311709 516.554 163452 72.3233 72.3233 36.0831 120
7000 92.6232 -311707 -205.32 163463 72.3248 72.3248 36.0839 120
7050 93.727 -311709 -428.242 163467 72.3255 72.3255 36.0842 120
7100 93.1505 -311708 204.83 163461 72.3246 72.3246 36.0838 120
7150 93.2402 -311709 -333.185 163452 72.3232 72.3232 36.0831 120
7200 93.1263 -311709 194.37 163430 72.32 72.32 36.0814 120
7250 93.4482 -311710 495.988 163411 72.3172 72.3172 36.0801 120
7300 92.6061 -311709 264.07 163405 72.3163 72.3163 36.0796 120
7350 92.6759 -311709 335.953 163405 72.3163 72.3163 36.0796 120
7400 92.9757 -311709 84.564 163417 72.3181 72.3181 36.0805 120
7450 92.8551 -311708 -320.342 163438 72.3213 72.3213 36.0821 120
7500 92.8775 -311708 -207.84 163454 72.3236 72.3236 36.0832 120
7550 93.5429 -311709 -377.589 163460 72.3244 72.3244 36.0837 120
7600 93.3872 -311709 -432.159 163452 72.3233 72.3233 36.0831 120
7650 93.9929 -311710 342.394 163432 72.3204 72.3204 36.0816 120
7700 92.8876 -311707 15.6091 163423 72.3189 72.3189 36.0809 120
7750 93.3178 -311709 838.243 163424 72.3192 72.3192 36.0811 120
7800 92.7761 -311708 137.584 163445 72.3222 72.3222 36.0826 120
7850 93.2828 -311709 -686.291 163467 72.3254 72.3254 36.0842 120
7900 93.0304 -311709 -601.537 163468 72.3257 72.3257 36.0843 120
7950 93.2923 -311709 141.592 163448 72.3227 72.3227 36.0828 120
8000 92.6487 -311708 118.329 163427 72.3196 72.3196 36.0813 120
8050 93.0026 -311709 548.736 163410 72.317 72.317 36.08 120
8100 93.3339 -311710 914.111 163409 72.3168 72.3168 36.0799 120
8150 91.675 -311706 125.252 163426 72.3194 72.3194 36.0812 120
8200 92.8619 -311708 -213.668 163446 72.3223 72.3223 36.0826 120
8250 93.7753 -311709 -392.75 163463 72.3249 72.3249 36.0839 120
8300 92.497 -311707 -274.37 163466 72.3254 72.3254 36.0841 120
8350 93.7196 -311710 -53.107 163455 72.3237 72.3237 36.0833 120
8400 92.4448 -311707 -175.588 163436 72.3209 72.3209 36.0819 120
8450 93.0205 -311709 324.826 163412 72.3173 72.3173 36.0801 120
8500 92.9551 -311708 989.157 163397 72.3151 72.3151 36.079 120
8550 92.7854 -311709 287.08 163411 72.3171 72.3171 36.08 120
8600 93.0553 -311710 -257.859 163435 72.3208 72.3208 36.0818 120
8650 92.9391 -311710 -24.473 163452 72.3232 72.3232 36.0831 120
8700 92.3123 -311708 -290.035 163459 72.3243 72.3243 36.0836 120
8750 91.9341 -311707 -316.284 163454 72.3235 72.3235 36.0832 120
8800 92.5576 -311709 398.956 163448 72.3227 72.3227 36.0828 120
8850 93.0751 -311710 -175.041 163451 72.3232 72.3232 36.083 120
8900 92.3671 -311707 -255.076 163453 72.3235 72.3235 36.0832 120
8950 93.4494 -311709 -1.23792 163461 72.3245 72.3245 36.0837 120
9000 92.8812 -311708 -458.32 163467 72.3255 72.3255 36.0842 120
9050 93.1503 -311708 -355.227 163454 72.3235 72.3235 36.0832 120
9100 93.3685 -311709 182.346 163425 72.3192 72.3192 36.0811 120
9150 93.5972 -311709 278.948 163406 72.3164 72.3164 36.0797 120
9200 92.7872 -311709 50.173 163398 72.3153 72.3153 36.0791 120
9250 92.8144 -311710 -119.992 163401 72.3157 72.3157 36.0793 120
9300 93.1443 -311710 163.64 163403 72.316 72.316 36.0795 120
9350 92.8158 -311710 279.137 163409 72.317 72.317 36.0799 120
9400 92.5084 -311709 475.801 163429 72.3199 72.3199 36.0814 120
9450 93.1952 -311710 -579.882 163464 72.3251 72.3251 36.084 120
9500 92.829 -311709 -221.161 163488 72.3285 72.3285 36.0857 120
9550 93.5817 -311710 -400.903 163494 72.3295 72.3295 36.0862 120
9600 93.2926 -311709 -299.244 163482 72.3277 72.3277 36.0853 120
9650 92.8547 -311708 8.55838 163460 72.3245 72.3245 36.0837 120
9700 93.6785 -311709 105.971 163433 72.3204 72.3204 36.0817 120
9750 92.8906 -311708 291.167 163415 72.3178 72.3178 36.0804 120
9800 93.3545 -311710 -114.802 163411 72.3172 72.3172 36.0801 120
9850 93.1652 -311710 137.076 163405 72.3163 72.3163 36.0796 120
9900 92.8302 -311710 172.909 163399 72.3154 72.3154 36.0792 120
9950 93.2361 -311711 44.3077 163404 72.3162 72.3162 36.0796 120
10000 92.3648 -311710 138.754 163416 72.3179 72.3179 36.0804 120
10050 92.5662 -311710 24.1911 163427 72.3195 72.3195 36.0812 120
10100 93.7914 -311712 -197.021 163439 72.3213 72.3213 36.0821 120
10150 93.4599 -311711 -16.0472 163445 72.3223 72.3223 36.0826 120
10200 93.3501 -311711 25.7396 163448 72.3226 72.3226 36.0828 120
10250 92.3007 -311709 321.53 163442 72.3217 72.3217 36.0823 120
10300 93.1325 -311710 -462.445 163436 72.3209 72.3209 36.0819 120
10350 93.042 -311710 -106.631 163424 72.3191 72.3191 36.081 120
10400 92.9397 -311709 238.808 163412 72.3174 72.3174 36.0802 120
10450 92.551 -311709 14.6511 163400 72.3156 72.3156 36.0793 120
10500 92.2401 -311709 363.654 163393 72.3146 72.3146 36.0788 120
10550 92.3359 -311709 337.457 163403 72.316 72.316 36.0795 120
10600 92.7593 -311710 -75.8441 163422 72.3188 72.3188 36.0808 120
10650 92.7194 -311710 -300.217 163441 72.3216 72.3216 36.0823 120
10700 92.9101 -311710 -141.738 163454 72.3236 72.3236 36.0833 120
10750 92.724 -311710 132.151 163463 72.325 72.325 36.0839 120
10800 92.2654 -311709 -228.646 163472 72.3262 72.3262 36.0846 120
10850 93.1864 -311711 -398.857 163466 72.3253 72.3253 36.0841 120
10900 92.9052 -311710 -64.2735 163442 72.3218 72.3218 36.0823 120
10950 93.3863 -311710 150.737 163414 72.3177 72.3177 36.0803 120
11000 93.181 -311710 -60.8939 163392 72.3144 72.3144 36.0787 120
11050 93.3838 -311710 509.31 163373 72.3116 72.3116 36.0773 120
11100 92.7798 -311709 371.753 163366 72.3106 72.3106 36.0768 120
11150 92.9439 -311710 218.538 163382 72.3129 72.3129 36.0779 120
11200 92.4042 -311709 457.814 163417 72.3181 72.3181 36.0805 120
11250 93.2394 -311711 -357.195 163469 72.3258 72.3258 36.0844 120
11300 92.1996 -311708 -791.473 163512 72.3321 72.3321 36.0875 120
11350 92.356 -311709 -1142.31 163522 72.3335 72.3335 36.0882 120
11400 93.0786 -311710 139.946 163494 72.3294 72.3294 36.0861 120
11450 91.6827 -311707 105.08 163456 72.3238 72.3238 36.0834 120
11500 93.169 -311710 452.301 163421 72.3186 72.3186 36.0808 120
11550 93.0318 -311710 -178.087 163397 72.3151 72.3151 36.079 120
11600 93.6736 -311711 702.19 163372 72.3115 72.3115 36.0772 120
11650 93.0366 -311709 740.075 163367 72.3106 72.3106 36.0768 120
11700 93.323 -311711 292.017 163388 72.3137 72.3137 36.0783 120
11750 93.9874 -311712 175.905 163424 72.3192 72.3192 36.081 120
11800 93.3949 -311710 -571.114 163467 72.3254 72.3254 36.0842 120
11850 93.2025 -311711 -307.821 163494 72.3294 72.3294 36.0862 120
11900 91.7343 -311708 -547.15 163503 72.3308 72.3308 36.0868 120
11950 93.1259 -311711 -965.705 163487 72.3283 72.3284 36.0856 120
12000 93.4048 -311711 -166.03 163436 72.321 72.321 36.0819 120
12050 93.3418 -311711 341.574 163379 72.3126 72.3126 36.0777 120
12100 93.0577 -311710 979.663 163344 72.3073 72.3073 36.0751 120
12150 93.1821 -311710 1081.61 163344 72.3073 72.3073 36.0751 120
12200 93.2735 -311710 73.4662 163377 72.3122 72.3122 36.0776 120
12250 93.1731 -311710 266.371 163424 72.3191 72.3191 36.081 120
12300 93.1653 -311709 -533.737 163477 72.327 72.327 36.0849 120
12350 93.1612 -311710 -404.424 163510 72.3319 72.3319 36.0874 120
12400 91.8689 -311708 -396.528 163520 72.3333 72.3333 36.0881 120
12450 92.932 -311710 -550.836 163511 72.3319 72.3319 36.0874 120
12500 92.898 -311710 -685.139 163487 72.3284 72.3284 36.0857 120
12550 92.7128 -311710 174.297 163446 72.3223 72.3223 36.0826 120
12600 93.2907 -311711 80.2949 163402 72.3158 72.3158 36.0794 120
12650 93.3474 -311712 155.202 163363 72.3102 72.3102 36.0766 120
12700 93.7327 -311712 875.425 163343 72.3072 72.3072 36.0751 120
12750 93.1259 -311711 742.186 163354 72.3088 72.3088 36.0759 120
12800 92.2058 -311710 639.463 163393 72.3146 72.3146 36.0788 120
12850 93.3363 -311711 -516.171 163456 72.3238 72.3238 36.0833 120
12900 93.1041 -311711 -787.153 163506 72.3312 72.3312 36.087 120
12950 93.3281 -311712 -677.445 163520 72.3333 72.3333 36.0881 120
13000 92.8792 -311711 -244.21 163500 72.3303 72.3303 36.0866 120
13050 92.6087 -311711 -330.866 163465 72.3252 72.3252 36.0841 120
13100 93.4013 -311712 469.057 163423 72.3189 72.319 36.0809 120
13150 92.739 -311711 739.689 163384 72.3133 72.3133 36.0781 120
13200 93.4123 -311712 320.085 163369 72.3111 72.3111 36.077 120
13250 93.1373 -311711 816.496 163381 72.3128 72.3128 36.0778 120
13300 92.9487 -311710 -5.77146 163420 72.3185 72.3185 36.0807 120
13350 93.4213 -311711 -645.131 163461 72.3246 72.3246 36.0838 120
13400 93.6416 -311712 -97.7047 163483 72.3278 72.3278 36.0853 120
13450 93.3741 -311711 -568.586 163492 72.3292 72.3292 36.086 120
13500 92.4019 -311709 -39.8774 163478 72.3271 72.3271 36.085 120
13550 93.1159 -311711 -17.0466 163450 72.3229 72.3229 36.0829 120
13600 92.5599 -311711 372.342 163418 72.3182 72.3182 36.0806 120
13650 92.8897 -311712 429.598 163392 72.3144 72.3144 36.0787 120
13700 92.7424 -311711 852.962 163386 72.3135 72.3135 36.0782 120
13750 92.9562 -311711 284.336 163406 72.3164 72.3164 36.0797 120
13800 92.7144 -311710 -149.12 163431 72.3202 72.3202 36.0816 120
13850 92.8089 -311710 -255.846 163457 72.3239 72.3239 36.0834 120
13900 92.7971 -311710 -948.009 163467 72.3255 72.3255 36.0842 120
13950 93.2577 -311711 529.594 163453 72.3234 72.3234 36.0832 120
14000 93.8554 -311712 -227.904 163442 72.3218 72.3218 36.0824 120
14050 93.4379 -311711 -138.192 163428 72.3198 72.3198 36.0813 120
14100 93.7881 -311712 77.2314 163419 72.3184 72.3184 36.0807 120
14150 92.5619 -311710 438.536 163413 72.3175 72.3175 36.0802 120
14200 93.5575 -311712 352.638 163420 72.3185 72.3185 36.0807 120
14250 93.1461 -311711 -119.794 163440 72.3215 72.3215 36.0822 120
14300 93.4677 -311712 -168.47 163464 72.325 72.325 36.084 120
14350 92.4619 -311710 -837.967 163479 72.3273 72.3273 36.0851 120
14400 93.3362 -311712 -142.926 163470 72.3259 72.3259 36.0844 120
14450 92.8912 -311711 -205.832 163449 72.3229 72.3229 36.0829 120
14500 93.5202 -311712 -17.8143 163425 72.3193 72.3193 36.0811 120
14550 92.6415 -311710 966.432 163403 72.316 72.316 36.0795 120
14600 92.5961 -311710 329.048 163405 72.3163 72.3163 36.0796 120
14650 92.85 -311710 -494.064 163422 72.3188 72.3188 36.0809 120
14700 93.5514 -311712 208.214 163430 72.32 72.32 36.0814 120
14750 92.2173 -311710 172.891 163442 72.3218 72.3218 36.0824 120
14800 93.3183 -311712 -569.913 163454 72.3236 72.3236 36.0833 120
14850 93.2543 -311712 56.7409 163446 72.3224 72.3224 36.0827 120
14900 92.9887 -311711 75.8183 163428 72.3197 72.3198 36.0813 120
14950 92.9559 -311711 59.1955 163417 72.3181 72.3181 36.0805 120
15000 92.0015 -311709 401.489 163419 72.3185 72.3185 36.0807 120
15050 93.2407 -311712 -507.91 163429 72.3198 72.3198 36.0814 120
15100 93.0618 -311711 63.9924 163430 72.32 72.32 36.0815 120
15150 92.54 -311710 269.916 163438 72.3212 72.3212 36.0821 120
15200 92.6155 -311710 -286.331 163456 72.3238 72.3238 36.0834 120
15250 93.6232 -311712 -287.935 163465 72.3252 72.3252 36.0841 120
15300 93.4747 -311711 -465.104 163460 72.3245 72.3245 36.0837 120
15350 93.4673 -311712 -255.872 163434 72.3205 72.3205 36.0817 120
15400 93.6249 -311712 70.0152 163394 72.3147 72.3147 36.0788 120
15450 92.6362 -311711 569.547 163368 72.3109 72.3109 36.0769 120
15500 92.9584 -311711 612.283 163367 72.3107 72.3107 36.0768 120
15550 93.2843 -311712 421.591 163388 72.3138 72.3138 36.0784 120
15600 93.2594 -311712 0.131834 163430 72.32 72.32 36.0815 120
15650 92.0078 -311709 -74.894 163478 72.3271 72.3271 36.085 120
15700 93.13 -311711 -854.005 163513 72.3323 72.3323 36.0876 120
15750 93.2403 -311711 -1028.67 163515 72.3325 72.3325 36.0877 120
15800 93.2609 -311711 -193.491 163481 72.3275 72.3275 36.0852 120
15850 94.236 -311713 110.133 163433 72.3205 72.3205 36.0817 120
15900 92.8448 -311710 392.399 163397 72.3151 72.3151 36.079 120
15950 93.5503 -311711 264.088 163376 72.3121 72.3121 36.0775 120
16000 92.6367 -311710 261.212 163366 72.3106 72.3106 36.0768 120
16050 92.5965 -311710 594.49 163374 72.3117 72.3117 36.0773 120
16100 93.2627 -311711 137.356 163401 72.3157 72.3157 36.0793 120
16150 93.4699 -311712 -195.056 163437 72.321 72.321 36.082 120
16200 92.4247 -311710 -380.181 163475 72.3267 72.3267 36.0848 120
16250 92.9075 -311711 -965.928 163502 72.3307 72.3307 36.0868 120
16300 92.6847 -311712 -955.618 163496 72.3297 72.3297 36.0863 120
16350 93.3028 -311713 -299.892 163457 72.3239 72.3239 36.0834 120
16400 92.3978 -311710 444.847 163401 72.3158 72.3158 36.0793 120
16450 92.5123 -311710 1009.45 163359 72.3095 72.3095 36.0762 120
16500 92.9796 -311711 412.209 163354 72.3088 72.3088 36.0759 120
16550 93.4899 -311712 389.581 163380 72.3126 72.3126 36.0778 120
16600 92.9145 -311710 -502.128 163423 72.3189 72.3189 36.0809 120
16650 94.1168 -311712 -13.7672 163452 72.3233 72.3233 36.0831 120
16700 92.5773 -311709 -345.929 163479 72.3273 72.3273 36.0851 120
16750 93.1999 -311710 -270.273 163496 72.3298 72.3298 36.0863 120
16800 92.7831 -311710 -1004.39 163499 72.3302 72.3302 36.0866 120
16850 93.0694 -311711 -340.433 163471 72.3261 72.3261 36.0845 120
16900 92.7925 -311712 141.219 163431 72.3202 72.3202 36.0816 120
16950 92.9597 -311712 -163.935 163396 72.3151 72.3151 36.079 120
17000 92.8766 -311712 373.991 163363 72.3101 72.3101 36.0765 120
17050 93.0448 -311712 1398.5 163352 72.3085 72.3085 36.0757 120
17100 92.2547 -311710 411.625 163382 72.313 72.313 36.0779 120
17150 92.4285 -311710 -363.287 163427 72.3195 72.3195 36.0812 120
17200 94.3282 -311713 -236.707 163465 72.3252 72.3252 36.084 120
17250 93.5957 -311711 15.7936 163496 72.3297 72.3297 36.0863 120
17300 93.396 -311711 -855.135 163517 72.3328 72.3328 36.0879 120
17350 93.103 -311710 -894.051 163508 72.3315 72.3315 36.0872 120
17400 93.0938 -311710 157.52 163471 72.326 72.326 36.0845 120
17450 92.7359 -311711 683.492 163428 72.3198 72.3198 36.0814 120
17500 93.1364 -311712 434.87 163401 72.3157 72.3157 36.0793 120
17550 93.0093 -311712 313.021 163391 72.3142 72.3142 36.0786 120
17600 92.8415 -311712 623.838 163396 72.315 72.315 36.079 120
17650 92.0432 -311711 28.4682 163419 72.3183 72.3183 36.0806 120
17700 92.8293 -311711 247.678 163443 72.3219 72.3219 36.0824 120
17750 92.3668 -311710 -230.177 163471 72.326 72.326 36.0845 120
17800 92.7165 -311710 -318.787 163483 72.3279 72.3279 36.0854 120
17850 93.3309 -311711 -394.784 163477 72.3269 72.3269 36.0849 120
17900 92.7624 -311710 -55.0408 163453 72.3234 72.3234 36.0832 120
17950 93.3529 -311711 350.982 163421 72.3187 72.3187 36.0808 120
18000 92.488 -311709 242.027 163396 72.315 72.315 36.079 120
18050 92.534 -311710 223.724 163382 72.313 72.313 36.078 120
18100 92.7339 -311711 613.376 163384 72.3132 72.3132 36.0781 120
18150 93.6131 -311713 669.211 163397 72.3151 72.3151 36.079 120
18200 92.2607 -311711 -72.6509 163428 72.3197 72.3197 36.0813 120
18250 92.9461 -311712 -358.111 163466 72.3253 72.3253 36.0841 120
18300 91.9465 -311710 -472.622 163493 72.3293 72.3293 36.0861 120
18350 92.0021 -311710 -582.737 163499 72.3302 72.3302 36.0865 120
18400 92.8965 -311711 -59.2998 163478 72.327 72.327 36.085 120
18450 92.8373 -311710 31.4073 163441 72.3216 72.3216 36.0823 120
18500 93.183 -311711 456.504 163401 72.3158 72.3158 36.0793 120
18550 93.7216 -311711 576.82 163378 72.3123 72.3123 36.0776 120
18600 93.8251 -311712 916.57 163379 72.3125 72.3125 36.0777 120
18650 92.9748 -311711 592.564 163407 72.3167 72.3167 36.0798 120
18700 93.44 -311712 -267.535 163450 72.323 72.323 36.083 120
18750 92.7294 -311712 -405.721 163489 72.3287 72.3287 36.0858 120
18800 93.205 -311712 -763.015 163512 72.3321 72.3321 36.0875 120
18850 93.0331 -311712 -487.195 163504 72.3309 72.3309 36.0869 120
18900 92.782 -311712 -232.889 163476 72.3267 72.3267 36.0848 120
18950 92.2237 -311710 -39.3062 163443 72.3219 72.3219 36.0824 120
19000 92.2099 -311710 367.233 163405 72.3163 72.3163 36.0796 120
19050 92.7559 -311710 853.695 163371 72.3113 72.3113 36.0771 120
