# Nodes Wait Wall Memort
1.300000000000000000e+01 2.157300000000000000e+04 3.810000000000000000e+02 5.200000000000000000e+01
2.000000000000000000e+00 7.000000000000000000e+00 2.050500000000000000e+04 8.100000000000000000e+01
1.600000000000000000e+01 2.041500000000000000e+04 2.670000000000000000e+02 0.000000000000000000e+00
1.000000000000000000e+00 1.862000000000000000e+03 1.892500000000000000e+04 1.220000000000000000e+02
1.200000000000000000e+01 2.010500000000000000e+04 7.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 2.115500000000000000e+04 4.180000000000000000e+02 5.200000000000000000e+01
1.000000000000000000e+01 2.077400000000000000e+04 4.280000000000000000e+02 5.200000000000000000e+01
3.000000000000000000e+00 1.390000000000000000e+03 1.270000000000000000e+03 6.700000000000000000e+01
4.000000000000000000e+00 5.000000000000000000e+00 1.264000000000000000e+03 5.800000000000000000e+01
1.600000000000000000e+01 2.018800000000000000e+04 8.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 5.960000000000000000e+02 1.268000000000000000e+03 6.700000000000000000e+01
1.300000000000000000e+01 1.878300000000000000e+04 3.760000000000000000e+02 5.200000000000000000e+01
6.000000000000000000e+00 1.377500000000000000e+04 7.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 2.018100000000000000e+04 7.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 1.271800000000000000e+04 7.000000000000000000e+02 5.500000000000000000e+01
7.000000000000000000e+00 1.442700000000000000e+04 6.140000000000000000e+02 5.400000000000000000e+01
5.000000000000000000e+00 4.000000000000000000e+00 1.379000000000000000e+03 5.600000000000000000e+01
8.000000000000000000e+00 1.386300000000000000e+04 5.320000000000000000e+02 5.300000000000000000e+01
5.000000000000000000e+00 1.376300000000000000e+04 1.200000000000000000e+01 0.000000000000000000e+00
1.400000000000000000e+01 1.916400000000000000e+04 3.330000000000000000e+02 5.100000000000000000e+01
1.100000000000000000e+01 2.009100000000000000e+04 1.400000000000000000e+01 0.000000000000000000e+00
1.300000000000000000e+01 1.937200000000000000e+04 3.810000000000000000e+02 5.200000000000000000e+01
2.000000000000000000e+00 1.275000000000000000e+03 2.095100000000000000e+04 8.100000000000000000e+01
7.000000000000000000e+00 1.504300000000000000e+04 6.140000000000000000e+02 5.400000000000000000e+01
1.000000000000000000e+01 1.648500000000000000e+04 1.200000000000000000e+01 0.000000000000000000e+00
1.300000000000000000e+01 2.016100000000000000e+04 8.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 1.601100000000000000e+04 4.490000000000000000e+02 5.200000000000000000e+01
1.600000000000000000e+01 2.196500000000000000e+04 2.620000000000000000e+02 0.000000000000000000e+00
1.000000000000000000e+00 5.000000000000000000e+00 1.810200000000000000e+04 1.220000000000000000e+02
1.000000000000000000e+01 1.647400000000000000e+04 7.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 1.439900000000000000e+04 1.200000000000000000e+01 0.000000000000000000e+00
6.000000000000000000e+00 1.407400000000000000e+04 6.960000000000000000e+02 5.500000000000000000e+01
1.600000000000000000e+01 2.013800000000000000e+04 8.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 1.460000000000000000e+03 7.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 1.901300000000000000e+04 3.530000000000000000e+02 4.500000000000000000e+01
1.400000000000000000e+01 1.976400000000000000e+04 3.260000000000000000e+02 5.100000000000000000e+01
1.000000000000000000e+00 1.275000000000000000e+03 2.018200000000000000e+04 1.220000000000000000e+02
8.000000000000000000e+00 2.015300000000000000e+04 6.170000000000000000e+02 5.300000000000000000e+01
8.000000000000000000e+00 1.478700000000000000e+04 5.090000000000000000e+02 5.400000000000000000e+01
5.000000000000000000e+00 1.236300000000000000e+04 8.780000000000000000e+02 5.600000000000000000e+01
1.400000000000000000e+01 2.016900000000000000e+04 1.200000000000000000e+01 0.000000000000000000e+00
7.000000000000000000e+00 1.294200000000000000e+04 9.110000000000000000e+02 5.400000000000000000e+01
6.000000000000000000e+00 1.294200000000000000e+04 7.870000000000000000e+02 5.500000000000000000e+01
4.000000000000000000e+00 1.375600000000000000e+04 8.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 1.950600000000000000e+04 3.130000000000000000e+02 4.500000000000000000e+01
1.600000000000000000e+01 1.982600000000000000e+04 2.670000000000000000e+02 0.000000000000000000e+00
8.000000000000000000e+00 1.441100000000000000e+04 7.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 1.646200000000000000e+04 1.200000000000000000e+01 0.000000000000000000e+00
5.000000000000000000e+00 1.322500000000000000e+04 8.380000000000000000e+02 5.500000000000000000e+01
2.000000000000000000e+00 1.385000000000000000e+03 2.093500000000000000e+04 8.000000000000000000e+01
1.000000000000000000e+00 1.270000000000000000e+03 2.025800000000000000e+04 1.220000000000000000e+02
1.100000000000000000e+01 1.856200000000000000e+04 4.400000000000000000e+02 5.300000000000000000e+01
1.200000000000000000e+01 2.015400000000000000e+04 7.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 2.014300000000000000e+04 1.200000000000000000e+01 0.000000000000000000e+00
9.000000000000000000e+00 1.550600000000000000e+04 4.960000000000000000e+02 5.300000000000000000e+01
1.500000000000000000e+01 2.191400000000000000e+04 3.220000000000000000e+02 4.500000000000000000e+01
